iter	Logloss
0	0.5307503119
1	0.4374877703
2	0.3666008134
3	0.3130335114
4	0.2683175272
5	0.2254074288
6	0.1831582609
7	0.1502733643
8	0.1270343066
9	0.1094115473
10	0.0986535619
11	0.08692229132
12	0.07797822904
13	0.07095390827
14	0.06561923415
15	0.06201689723
16	0.05892439966
17	0.05675271432
18	0.05389733804
19	0.05266301125
20	0.05157501916
21	0.0506141198
22	0.0497645117
23	0.04901175896
24	0.04834416033
25	0.04775102545
26	0.04722836759
27	0.04675915805
28	0.04634049193
29	0.04597784563
30	0.04563945307
31	0.04533647992
32	0.04506502812
33	0.04482123509
34	0.04460228105
35	0.04440530363
36	0.04422801509
37	0.04413332689
38	0.04398453419
39	0.0439068002
40	0.04383609263
41	0.04371383788
42	0.04360307865
43	0.04355015172
44	0.04350114767
45	0.04345658079
46	0.04341601483
47	0.04337894966
48	0.04334492065
49	0.04331380364
50	0.04328519785
51	0.04325897557
52	0.04323427492
53	0.04321211031
54	0.04299314562
55	0.04297327585
56	0.04295479293
57	0.04293775359
58	0.04292214366
59	0.04290767228
60	0.0428943572
61	0.04288211328
62	0.04287060711
63	0.04285997349
64	0.04285005634
65	0.04284105075
66	0.0428326233
67	0.04282480947
68	0.04281741771
69	0.04277390073
70	0.04276754822
71	0.04276168164
72	0.04275615201
73	0.04275090614
74	0.0427461923
75	0.04274157423
76	0.0427375946
77	0.04273364334
78	0.04273002195
79	0.04272657436
80	0.04272345308
81	0.0427203921
82	0.04271751911
83	0.04271479863
84	0.04271233708
85	0.04270982942
86	0.04270749201
87	0.04221807575
88	0.0422135428
89	0.04220933972
90	0.04220541684
91	0.042201799
92	0.04219843298
93	0.04219502795
94	0.04219208757
95	0.04218907624
96	0.04218641252
97	0.04218396161
98	0.04218158163
99	0.04217916264
100	0.04217716574
101	0.04217516528
102	0.04217329251
103	0.04217145522
104	0.04216968176
105	0.04216810694
106	0.04216655339
107	0.04216511335
108	0.04216365202
109	0.04216248864
110	0.04216121175
111	0.04215990649
112	0.04215878922
113	0.04215780672
114	0.04215674265
115	0.04215580627
116	0.04215486634
117	0.04215400444
118	0.04215302904
119	0.04215228064
120	0.04215149323
121	0.04215077676
122	0.04215004255
123	0.04214942893
124	0.04214874083
125	0.04214809175
126	0.04214735754
127	0.04214693191
128	0.04214630411
129	0.04214582882
130	0.0421452223
131	0.04214477184
132	0.04214424335
133	0.04214377516
134	0.04214322185
135	0.04214273947
136	0.04214236704
137	0.04214193787
138	0.04180000195
139	0.04179842713
140	0.04179687003
141	0.04179551866
142	0.04179410345
143	0.04179299681
144	0.04179176958
145	0.04179049979
146	0.04178942863
147	0.04178847806
148	0.04178748847
149	0.04178647051
150	0.04178560151
151	0.0417846403
152	0.04178379969
153	0.0417829839
154	0.04178231353
155	0.04178144454
156	0.04178079546
157	0.04178018539
158	0.04177948665
159	0.04177891205
160	0.04177829489
161	0.04177762452
162	0.04177706057
163	0.04177660656
164	0.04177608162
165	0.0417755354
166	0.04177509558
167	0.04177462739
168	0.04177413791
169	0.04177368391
170	0.04177331858
171	0.04177288586
172	0.04177234318
173	0.04177202396
174	0.04177162316
175	0.04177126137
176	0.04177079318
177	0.04177053426
178	0.04177011572
179	0.04176971847
180	0.04176936733
181	0.04176891687
182	0.04176871115
183	0.0417682465
184	0.04176805497
185	0.0417677322
186	0.04176755486
187	0.04176720017
188	0.04176676744
189	0.0417664695
190	0.0417663028
191	0.04176599422
192	0.04176570692
193	0.04176542671
194	0.04176507202
195	0.04176484857
196	0.04176443358
197	0.04176425623
198	0.0417640044
199	0.04176370292
